year,month,state,district,crop,season,area,production,yield,rainfall_mm,temperature_c,humidity_percent,soil_moisture_percent,soil_ph,source_file
2016,5,Madhya Pradesh,Chhindwara,Sorghum,Zaid,328.49,482.43,1.469,997.88,26.74,74.98,27.12,6.72,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Chhindwara,Tomato,Zaid,60.53,1487.36,24.574,742.72,24.89,64.46,73.78,5.79,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Dewas,Chickpea,Zaid,178.04,242.18,1.36,744.63,26.01,61.98,69.34,7.64,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Dewas,Cotton,Zaid,405.51,738.19,1.82,659.2,25.37,50.99,72.77,6.68,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Dhar,Pearl Millet,Zaid,19.27,31.57,1.638,822.89,24.33,49.85,63.17,6.0,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Gwalior,Finger Millet,Zaid,115.98,218.68,1.885,694.74,26.56,62.95,32.15,7.07,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Gwalior,Groundnut,Zaid,263.39,577.61,2.193,672.54,23.76,87.49,24.72,6.87,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Gwalior,Potato,Zaid,349.48,7744.35,22.16,711.42,24.48,74.25,35.01,6.57,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Indore,Finger Millet,Zaid,117.64,184.08,1.565,746.76,23.2,53.73,34.09,6.59,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Indore,Sesame,Zaid,125.46,92.34,0.736,721.27,25.65,79.65,73.3,7.43,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Jabalpur,Cotton,Kharif,13512.75,15659.22,1.159,67.21,29.23,90.72,38.61,5.98,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Jabalpur,Cotton,Zaid,401.54,781.51,1.946,1000.19,25.14,55.85,67.22,6.89,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Jabalpur,Groundnut,Kharif,10922.8,10131.37,0.928,180.25,28.97,80.26,52.95,6.97,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Jabalpur,Maize,Kharif,6933.36,16702.08,2.409,152.83,29.37,82.37,54.07,6.55,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Jabalpur,Millet,Kharif,10246.52,11745.0,1.146,201.67,28.38,83.29,51.95,6.5,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Jabalpur,Pulses,Rabi,5585.33,7335.71,1.313,118.05,29.56,81.39,42.9,6.51,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Jabalpur,Rice,Kharif,26974.64,89431.04,3.315,111.91,30.06,67.06,43.4,6.7,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Jabalpur,Rice,Zaid,318.54,974.31,3.059,781.49,28.44,76.38,39.66,7.21,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Jabalpur,Sesame,Zaid,178.76,152.63,0.854,1107.84,24.99,62.55,51.94,6.82,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Jabalpur,Sugarcane,Annual,8407.07,648911.82,77.186,74.63,26.98,82.59,40.21,6.76,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Jabalpur,Wheat,Rabi,16974.51,64699.42,3.812,161.96,31.32,87.52,50.16,6.61,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Mandsaur,Coconut,Zaid,152.97,1378.9,9.014,1051.63,24.12,85.22,28.66,7.17,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Mandsaur,Cotton,Kharif,11514.1,20409.66,1.773,142.43,29.11,69.31,40.1,7.44,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Mandsaur,Cotton,Zaid,313.43,512.43,1.635,692.51,22.21,52.74,69.38,7.68,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Mandsaur,Groundnut,Kharif,10179.46,24118.13,2.369,143.29,30.69,81.82,58.6,6.72,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Mandsaur,Maize,Kharif,6940.08,11915.49,1.717,129.18,28.95,89.47,44.46,6.82,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Mandsaur,Millet,Kharif,9340.54,10794.88,1.156,139.57,29.33,96.48,47.05,7.44,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Mandsaur,Pulses,Rabi,4780.13,7508.31,1.571,142.38,28.73,82.12,44.52,7.04,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Mandsaur,Rice,Kharif,17525.96,85321.46,4.868,143.36,28.96,78.99,45.29,6.0,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Mandsaur,Sugarcane,Annual,6962.45,517736.48,74.361,104.65,30.52,81.38,50.44,6.69,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Mandsaur,Wheat,Rabi,6666.07,15406.45,2.311,190.39,31.85,75.77,46.95,6.54,crop_yield_india_2015_2026_12000plus.csv
2016,5,Madhya Pradesh,Sagar,Banana,Zaid,456.3,16570.21,36.314,739.23,26.12,69.05,41.33,6.84,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Sagar,Coconut,Zaid,451.22,4153.53,9.205,797.31,26.72,63.53,44.21,7.43,crop_yield_india_2015_2026_20_crops.csv
2016,5,Madhya Pradesh,Sagar,Soybean,Zaid,42.92,69.24,1.613,889.06,26.2,54.34,59.11,5.73,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Akola,Sugarcane,Zaid,247.87,17722.34,71.497,640.13,25.69,74.47,32.75,6.5,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Amravati,Pigeon Pea,Zaid,151.59,186.29,1.229,1057.5,27.51,81.18,36.62,6.12,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Aurangabad,Tomato,Zaid,70.85,1819.42,25.682,929.14,26.0,59.75,53.13,6.72,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Beed,Finger Millet,Zaid,46.28,73.21,1.582,677.75,25.83,64.55,32.81,7.6,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Beed,Soybean,Zaid,278.39,447.19,1.606,693.46,26.63,64.1,23.91,5.82,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Beed,Sugarcane,Zaid,368.53,25365.06,68.828,885.11,25.06,53.28,72.49,7.35,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Bhandara,Rice,Zaid,426.31,1366.7,3.206,549.09,22.83,80.01,46.28,5.64,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Buldhana,Finger Millet,Zaid,334.62,523.76,1.565,848.67,30.23,70.63,41.17,7.16,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Buldhana,Pearl Millet,Zaid,491.81,758.34,1.542,833.83,27.0,88.02,43.93,6.42,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Buldhana,Tomato,Zaid,43.24,1032.35,23.876,724.71,28.07,82.45,59.92,7.94,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Dhule,Groundnut,Zaid,388.84,747.05,1.921,935.66,26.21,59.8,65.11,7.93,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Dhule,Pigeon Pea,Zaid,481.54,557.97,1.159,794.64,26.94,64.63,23.48,5.99,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Dhule,Wheat,Zaid,463.72,1445.0,3.116,481.89,25.15,73.21,74.71,7.0,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Jalgaon,Tomato,Zaid,177.3,4585.21,25.861,727.81,25.44,74.5,24.22,6.73,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Jalgaon,Wheat,Zaid,386.0,1364.64,3.535,823.04,27.65,48.94,27.54,6.3,crop_yield_india_2015_2026_20_crops.csv
2016,5,Maharashtra,Nashik,Cotton,Kharif,16969.86,24141.6,1.423,180.93,29.4,94.44,50.96,6.07,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Nashik,Groundnut,Kharif,12514.28,21151.45,1.69,104.8,31.97,86.19,52.65,6.9,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Nashik,Maize,Kharif,8439.39,19908.43,2.359,149.98,29.24,88.67,50.72,6.87,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Nashik,Millet,Kharif,9819.81,14208.1,1.447,141.38,32.45,83.63,49.88,6.63,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Nashik,Pulses,Rabi,3883.59,4762.52,1.226,141.58,29.99,84.1,51.8,6.74,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Nashik,Rice,Kharif,29885.13,94697.7,3.169,106.48,29.38,88.33,50.66,6.9,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Nashik,Sugarcane,Annual,4719.93,328878.08,69.679,133.17,30.52,81.83,53.54,6.72,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Nashik,Wheat,Rabi,9393.57,33295.44,3.544,87.69,29.95,80.91,50.73,6.69,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Satara,Cotton,Kharif,20203.88,28410.39,1.406,185.38,28.53,77.53,50.76,6.85,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Satara,Groundnut,Kharif,11237.83,19250.68,1.713,179.63,28.16,86.46,54.65,6.98,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Satara,Maize,Kharif,15040.6,40029.74,2.661,132.04,30.18,80.59,45.32,6.58,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Satara,Millet,Kharif,6457.2,11789.39,1.826,96.62,32.27,72.12,40.11,6.41,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Satara,Pulses,Rabi,2555.04,1291.46,0.505,176.95,29.33,84.53,59.99,6.59,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Satara,Rice,Kharif,21697.34,55793.15,2.571,156.08,33.41,82.3,55.38,6.37,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Satara,Sugarcane,Annual,8020.89,580383.88,72.359,186.56,30.27,93.48,55.6,6.56,crop_yield_india_2015_2026_12000plus.csv
2016,5,Maharashtra,Satara,Wheat,Rabi,5086.6,13038.57,2.563,182.81,28.11,94.13,58.43,6.61,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Amritsar,Pearl Millet,Zaid,152.58,219.67,1.44,631.74,22.45,60.57,66.68,5.64,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Amritsar,Sorghum,Zaid,329.2,483.73,1.469,707.08,23.34,53.35,40.63,7.1,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Bathinda,Maize,Zaid,104.21,447.54,4.295,536.72,21.96,72.73,24.42,5.96,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Fazilka,Pearl Millet,Zaid,461.46,796.69,1.726,421.6,25.25,47.64,71.29,7.74,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Fazilka,Sorghum,Zaid,264.86,428.47,1.618,517.52,26.32,78.94,28.3,7.03,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Firozpur,Cotton,Kharif,9985.17,19741.36,1.977,114.1,29.96,84.57,46.71,6.19,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Firozpur,Groundnut,Kharif,12584.88,14669.98,1.166,215.95,30.02,81.76,53.36,6.61,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Firozpur,Maize,Kharif,12236.31,29446.18,2.406,120.53,28.12,84.41,57.11,7.12,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Firozpur,Millet,Kharif,8780.21,13703.07,1.561,148.93,29.16,97.95,43.02,6.95,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Firozpur,Pulses,Rabi,7333.51,7118.29,0.971,170.85,29.11,79.8,50.0,6.21,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Firozpur,Rice,Kharif,26298.33,124039.72,4.717,159.11,32.27,92.23,52.25,6.59,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Firozpur,Sugarcane,Annual,9349.39,603099.11,64.507,188.18,29.19,83.14,58.04,7.44,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Firozpur,Wheat,Rabi,19769.96,75768.13,3.832,70.37,30.82,90.05,41.8,6.58,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Gurdaspur,Maize,Zaid,115.98,521.72,4.499,382.72,23.62,49.22,74.87,7.13,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Gurdaspur,Tomato,Zaid,403.4,12079.73,29.945,677.0,25.62,63.89,29.27,5.72,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Hoshiarpur,Pearl Millet,Zaid,83.7,144.55,1.727,799.02,19.98,56.32,39.22,7.48,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Jalandhar,Mustard,Zaid,51.73,84.05,1.625,743.88,25.18,78.5,21.09,5.93,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Ludhiana,Cotton,Kharif,11268.65,16580.58,1.471,149.31,28.5,66.48,55.58,6.48,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Ludhiana,Groundnut,Kharif,9476.79,13339.46,1.408,134.7,30.86,80.93,60.39,6.47,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Ludhiana,Maize,Kharif,8243.1,21957.93,2.664,192.37,29.76,85.99,57.99,6.1,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Ludhiana,Millet,Kharif,13104.25,13240.12,1.01,140.18,28.75,76.32,48.12,6.33,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Ludhiana,Pulses,Rabi,5818.57,3605.16,0.62,121.45,30.06,87.32,50.32,7.06,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Ludhiana,Rice,Kharif,10051.58,47505.0,4.726,148.38,28.62,79.03,50.25,5.81,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Ludhiana,Sorghum,Zaid,164.61,214.05,1.3,594.03,19.3,64.68,71.08,7.07,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Ludhiana,Sugarcane,Annual,9157.81,581794.05,63.53,169.36,25.8,85.69,49.6,7.22,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Ludhiana,Wheat,Rabi,7835.98,17997.24,2.297,109.35,28.85,71.2,45.06,6.04,crop_yield_india_2015_2026_12000plus.csv
2016,5,Punjab,Patiala,Coconut,Zaid,407.92,3565.7,8.741,593.17,23.51,79.01,35.92,5.97,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Patiala,Finger Millet,Zaid,119.56,199.75,1.671,788.83,20.13,67.91,36.71,6.59,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Sangrur,Mustard,Zaid,426.0,711.25,1.67,407.83,24.74,76.01,73.74,6.24,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Sangrur,Onion,Zaid,429.28,9099.74,21.198,689.72,22.65,86.0,35.94,7.7,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Sangrur,Pigeon Pea,Zaid,56.02,76.7,1.369,627.88,21.96,73.12,30.46,6.78,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Sangrur,Sorghum,Zaid,14.96,24.52,1.639,717.06,22.58,52.41,71.22,7.76,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Sangrur,Tomato,Zaid,470.04,11977.07,25.481,627.66,23.26,75.25,59.88,7.94,crop_yield_india_2015_2026_20_crops.csv
2016,5,Punjab,Sangrur,Wheat,Zaid,34.11,123.13,3.61,826.62,21.8,45.16,50.05,6.39,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Cuddalore,Cotton,Kharif,12769.98,13778.67,1.079,114.57,30.46,76.33,53.34,6.39,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Cuddalore,Groundnut,Kharif,4644.29,4824.01,1.039,161.23,28.5,87.6,54.53,6.89,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Cuddalore,Maize,Kharif,10116.16,22126.24,2.187,133.31,29.19,82.55,48.07,6.8,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Cuddalore,Millet,Kharif,6570.02,4946.86,0.753,116.73,29.12,87.4,53.95,7.12,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Cuddalore,Pulses,Rabi,7107.04,10337.48,1.455,154.16,26.08,70.46,49.67,6.82,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Cuddalore,Rice,Kharif,13465.51,58609.69,4.353,126.54,30.76,76.26,49.5,8.0,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Cuddalore,Rice,Zaid,44.21,148.39,3.356,901.77,27.94,52.88,25.32,6.36,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Cuddalore,Sugarcane,Annual,8842.24,740589.12,83.756,155.46,29.6,75.43,50.41,6.19,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Cuddalore,Tomato,Zaid,97.27,2422.54,24.904,1052.34,31.66,57.53,31.22,6.48,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Cuddalore,Wheat,Rabi,7519.77,21019.84,2.795,150.8,32.13,81.05,45.57,6.96,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Dharmapuri,Banana,Zaid,357.68,12318.99,34.441,1079.83,29.18,65.25,27.48,6.71,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Dharmapuri,Chickpea,Zaid,312.64,395.75,1.266,623.05,27.9,78.41,73.2,5.95,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Dharmapuri,Coconut,Zaid,89.27,825.08,9.243,989.25,28.01,84.71,56.17,6.02,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Dharmapuri,Groundnut,Zaid,244.69,488.94,1.998,983.58,23.89,68.38,21.72,6.38,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Dindigul,Potato,Zaid,356.68,7510.16,21.056,917.66,28.94,73.23,53.02,5.81,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Dindigul,Sesame,Zaid,36.34,29.26,0.805,867.95,27.83,66.44,64.96,7.06,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Dindigul,Tomato,Zaid,332.61,8762.87,26.346,981.33,27.05,62.14,69.84,7.75,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Erode,Pearl Millet,Zaid,311.78,443.34,1.422,710.44,28.24,54.54,48.9,7.42,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Erode,Potato,Zaid,128.85,2541.14,19.722,638.1,29.97,75.48,21.89,6.23,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Erode,Wheat,Zaid,392.11,1405.68,3.585,959.09,29.62,46.38,62.6,7.41,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Kanchipuram,Coconut,Zaid,399.34,3423.73,8.573,934.17,26.3,52.48,69.96,6.85,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Madurai,Chickpea,Zaid,378.28,482.86,1.276,1111.34,25.42,53.43,26.39,5.63,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Madurai,Soybean,Zaid,373.16,544.17,1.458,827.27,29.69,62.7,27.08,5.51,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Namakkal,Cotton,Kharif,6038.64,11482.73,1.902,150.56,28.71,76.08,56.61,7.68,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Namakkal,Groundnut,Kharif,7102.55,8322.38,1.172,161.52,29.07,81.67,46.85,6.82,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Namakkal,Maize,Kharif,16187.36,48044.76,2.968,137.91,31.61,88.52,48.96,7.4,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Namakkal,Millet,Kharif,14732.92,16299.35,1.106,107.25,31.35,80.13,48.06,6.27,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Namakkal,Pulses,Rabi,10353.0,9295.64,0.898,201.66,30.05,82.1,55.09,6.88,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Namakkal,Rice,Kharif,25369.73,68675.31,2.707,149.69,27.07,78.28,55.48,6.78,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Namakkal,Sugarcane,Annual,4688.47,393957.81,84.027,138.83,30.11,79.48,56.23,5.78,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Namakkal,Wheat,Rabi,16914.65,49853.44,2.947,132.89,30.39,91.11,42.84,6.08,crop_yield_india_2015_2026_12000plus.csv
2016,5,Tamil Nadu,Vellore,Pearl Millet,Zaid,71.66,116.93,1.632,1000.87,26.04,88.78,44.38,7.87,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Vellore,Potato,Zaid,107.77,2544.88,23.615,842.93,26.66,72.01,51.71,6.22,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Vellore,Sorghum,Zaid,454.13,652.1,1.436,1061.35,29.62,57.97,53.96,5.66,crop_yield_india_2015_2026_20_crops.csv
2016,5,Tamil Nadu,Vellore,Sunflower,Zaid,20.01,29.0,1.449,927.08,31.43,45.66,46.85,6.31,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Adilabad,Cotton,Kharif,10251.58,9982.03,0.974,203.56,29.34,79.68,53.42,6.53,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Adilabad,Groundnut,Kharif,10109.74,14892.23,1.473,128.32,27.3,87.2,54.99,6.39,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Adilabad,Maize,Kharif,15177.43,37642.13,2.48,206.87,31.17,88.12,49.45,6.05,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Adilabad,Millet,Kharif,12170.87,22223.08,1.826,95.21,29.97,77.43,44.38,6.38,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Adilabad,Pulses,Rabi,4023.67,2265.28,0.563,135.85,29.57,96.12,48.69,6.97,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Adilabad,Rice,Kharif,15041.23,45735.39,3.041,122.73,30.91,78.99,50.29,6.79,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Adilabad,Sugarcane,Annual,6342.1,449550.61,70.884,179.38,29.78,79.26,51.82,6.51,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Adilabad,Wheat,Rabi,20106.13,45847.22,2.28,108.87,31.81,82.82,47.34,7.4,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Adilabad,Wheat,Zaid,172.76,605.58,3.505,1037.65,27.07,68.32,54.09,7.52,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Jagtial,Chickpea,Zaid,454.98,530.37,1.166,799.48,28.44,77.1,36.44,7.45,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Jagtial,Tomato,Zaid,28.05,648.91,23.133,837.91,29.1,85.09,74.67,6.54,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Medak,Cotton,Kharif,9193.93,5999.28,0.653,180.09,31.29,86.05,51.13,6.45,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Medak,Groundnut,Kharif,12634.8,15299.87,1.211,165.59,32.39,90.48,55.92,6.3,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Medak,Maize,Kharif,7196.38,16437.0,2.284,176.6,30.66,86.31,44.22,5.58,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Medak,Maize,Zaid,292.31,1203.24,4.116,725.1,27.94,86.61,57.69,7.46,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Medak,Millet,Kharif,6545.8,9178.62,1.402,140.49,33.26,80.28,51.53,6.33,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Medak,Pulses,Rabi,8262.96,3946.51,0.478,162.13,31.96,79.91,39.13,6.2,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Medak,Rice,Kharif,16312.53,52052.91,3.191,134.25,29.69,84.25,50.82,7.43,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Medak,Sugarcane,Annual,11214.2,658390.45,58.71,202.75,27.55,80.82,43.47,6.83,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Medak,Sugarcane,Zaid,348.74,27429.73,78.654,630.7,27.42,89.71,46.87,6.88,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Medak,Wheat,Rabi,9627.49,22204.39,2.306,141.38,28.68,81.18,59.56,6.78,crop_yield_india_2015_2026_12000plus.csv
2016,5,Telangana,Nalgonda,Cotton,Zaid,439.72,773.11,1.758,1113.81,26.91,79.42,20.7,6.35,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Nizamabad,Groundnut,Zaid,423.65,927.69,2.19,653.98,28.23,66.52,36.68,6.6,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Nizamabad,Soybean,Zaid,169.19,251.39,1.486,996.48,28.31,56.34,72.52,6.71,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Nizamabad,Wheat,Zaid,79.32,278.19,3.507,761.25,27.93,65.41,24.07,6.73,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Rangareddy,Cotton,Zaid,47.5,86.28,1.816,907.16,29.0,66.55,69.67,7.37,crop_yield_india_2015_2026_20_crops.csv
2016,5,Telangana,Rangareddy,Tomato,Zaid,188.98,4000.73,21.17,778.5,32.03,68.09,47.75,7.13,crop_yield_india_2015_2026_20_crops.csv
2016,5,Uttar Pradesh,Agra,Chickpea,Zaid,116.24,141.66,1.219,627.72,22.0,77.82,65.96,5.81,crop_yield_india_2015_2026_20_crops.csv
2016,5,Uttar Pradesh,Agra,Sugarcane,Zaid,476.42,39386.0,82.671,753.91,21.15,47.4,33.11,7.84,crop_yield_india_2015_2026_20_crops.csv
2016,5,Uttar Pradesh,Aligarh,Banana,Zaid,156.57,5668.11,36.202,732.28,23.64,87.28,33.82,7.06,crop_yield_india_2015_2026_20_crops.csv
2016,5,Uttar Pradesh,Aligarh,Sugarcane,Zaid,325.99,24970.31,76.599,620.78,25.17,72.74,70.54,7.66,crop_yield_india_2015_2026_20_crops.csv
2016,5,Uttar Pradesh,Azamgarh,Potato,Zaid,17.13,406.22,23.715,829.97,26.15,50.42,73.26,5.95,crop_yield_india_2015_2026_20_crops.csv
