Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2015,7,Karnataka,Belagavi,Cotton,Kharif,14429.44,14599.56,1.012,164.84,32.22,91.56,58.35,7.02
2020,8,Telangana,Karimnagar,Millet,Kharif,7038.2,6135.08,0.872,95.91,28.81,78.81,54.38,6.07
2022,8,Telangana,Adilabad,Millet,Kharif,10630.52,10913.12,1.027,102.19,32.14,57.21,46.05,6.43
2025,5,Uttar Pradesh,Prayagraj,Pulses,Rabi,7120.66,5562.54,0.781,147.33,30.22,87.65,37.83,6.88
2016,1,Telangana,Medak,Millet,Kharif,4574.85,7515.33,1.643,5.0,18.99,63.04,45.14,6.97
2017,1,Karnataka,Dharwad,Cotton,Kharif,19405.58,34544.71,1.78,62.02,20.31,59.19,39.76,6.98
2018,2,Andhra Pradesh,Nellore,Groundnut,Kharif,5015.6,13396.23,2.671,78.0,23.28,74.91,50.11,6.72
2020,7,Uttar Pradesh,Farrukhabad,Groundnut,Kharif,9465.6,15646.86,1.653,103.71,30.28,76.49,44.71,6.31
2015,10,Madhya Pradesh,Gwalior,Sugarcane,Annual,8534.67,752720.2,88.196,100.54,29.68,55.18,32.92,7.17
2016,12,Karnataka,Ballari,Wheat,Rabi,17013.49,36465.81,2.143,5.0,23.78,57.07,47.12,6.51
2017,11,Madhya Pradesh,Dewas,Wheat,Rabi,6495.8,11665.64,1.796,5.0,26.22,54.12,34.68,7.65
2016,8,Madhya Pradesh,Chhindwara,Wheat,Rabi,24993.53,83660.91,3.347,120.8,32.86,72.1,50.19,6.84
2017,5,Maharashtra,Pune,Cotton,Kharif,12188.78,19768.93,1.622,139.78,30.93,77.39,45.34,7.68
2022,11,Madhya Pradesh,Khandwa,Wheat,Rabi,12589.82,49816.95,3.957,15.73,25.67,50.51,36.59,6.73
2020,4,Tamil Nadu,Coimbatore,Pulses,Rabi,7787.67,5775.38,0.742,137.49,27.95,85.15,46.7,7.01
2026,12,Madhya Pradesh,Dewas,Sugarcane,Annual,7510.74,543386.04,72.348,9.56,24.11,65.94,44.99,7.31
2017,12,Karnataka,Raichur,Pulses,Rabi,5562.93,7088.39,1.274,44.24,20.52,62.64,40.38,5.94
2020,7,Andhra Pradesh,Krishna,Groundnut,Kharif,9917.9,17907.99,1.806,91.41,33.34,77.14,43.19,6.68
2017,1,Punjab,Ludhiana,Wheat,Rabi,8912.25,33758.57,3.788,50.42,21.08,81.54,51.69,7.47
2026,1,Tamil Nadu,Erode,Rice,Kharif,24925.5,70589.96,2.832,66.81,21.22,66.17,41.4,6.6
2021,6,Punjab,Sangrur,Millet,Kharif,12706.24,10441.64,0.822,117.78,30.66,74.67,47.59,6.63
2021,7,Madhya Pradesh,Gwalior,Rice,Kharif,29770.17,130505.64,4.384,112.63,31.54,75.5,51.1,7.03
2018,1,Uttar Pradesh,Agra,Sugarcane,Annual,9606.44,484731.24,50.459,5.0,22.49,55.71,51.36,6.54
2018,1,Uttar Pradesh,Farrukhabad,Cotton,Kharif,4192.32,3538.37,0.844,26.07,21.83,54.69,37.51,7.13
2020,5,Telangana,Medak,Wheat,Rabi,6696.17,25012.77,3.735,208.24,25.92,82.11,55.78,6.66
2021,10,Telangana,Medak,Maize,Kharif,8818.42,25328.91,2.872,74.45,25.8,48.39,49.32,6.35
2023,9,Uttar Pradesh,Varanasi,Cotton,Kharif,18843.85,40094.19,2.128,82.55,29.5,61.08,48.57,6.46
2023,6,Telangana,Nizamabad,Groundnut,Kharif,10761.83,15633.76,1.453,117.69,32.25,80.53,39.99,6.02
2024,11,Telangana,Mahbubnagar,Cotton,Kharif,13904.98,21215.43,1.526,88.75,25.47,62.95,52.45,6.8
2020,1,Maharashtra,Aurangabad,Pulses,Rabi,3477.63,2351.58,0.676,25.87,22.15,58.23,45.18,6.35
2021,7,Tamil Nadu,Ariyalur,Cotton,Kharif,9238.51,6133.21,0.664,197.06,33.0,62.72,50.56,7.43
2021,9,Maharashtra,Satara,Groundnut,Kharif,9416.67,13988.63,1.486,19.88,28.17,70.26,37.04,5.89
2015,7,Telangana,Nalgonda,Maize,Kharif,9974.18,32027.8,3.211,132.05,30.25,82.49,45.41,6.66
2022,7,Uttar Pradesh,Bareilly,Millet,Kharif,9116.72,8011.24,0.879,132.77,32.16,72.52,44.16,6.65
2016,8,Maharashtra,Pune,Maize,Kharif,5920.24,14699.34,2.483,187.07,32.8,78.6,55.56,6.87
2018,10,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,10814.38,22178.5,2.051,5.0,27.56,59.63,39.06,7.14
2026,3,Andhra Pradesh,Krishna,Sugarcane,Annual,4534.08,298151.32,65.758,133.91,24.89,70.98,53.13,7.54
2023,5,Karnataka,Shivamogga,Sugarcane,Annual,8791.59,832409.11,94.682,183.79,27.33,82.52,56.74,6.42
2026,1,Madhya Pradesh,Jabalpur,Rice,Kharif,14861.7,49809.15,3.352,50.63,23.89,76.35,42.74,5.89
2023,3,Karnataka,Mysuru,Cotton,Kharif,19719.98,21369.7,1.084,108.94,25.27,69.53,48.89,6.8
2022,1,Karnataka,Mandya,Millet,Kharif,11634.05,17453.13,1.5,5.3,20.74,65.47,52.72,6.91
2016,1,Telangana,Medak,Groundnut,Kharif,8901.1,19138.99,2.15,13.26,23.14,53.38,50.6,6.76
2018,3,Punjab,Gurdaspur,Wheat,Rabi,12296.11,54098.79,4.4,73.33,24.19,68.4,42.87,7.39
2016,9,Madhya Pradesh,Mandsaur,Millet,Kharif,13118.59,23594.22,1.799,131.31,28.05,58.37,43.62,7.94
2018,2,Telangana,Nizamabad,Pulses,Rabi,3351.84,3820.7,1.14,9.44,21.09,78.0,45.08,7.13
2021,1,Maharashtra,Kolhapur,Sugarcane,Annual,3311.24,244214.02,73.753,5.0,21.11,69.1,38.69,6.91
2019,3,Uttar Pradesh,Etawah,Groundnut,Kharif,8443.58,10003.71,1.185,126.97,23.85,76.47,50.5,7.06
2015,4,Maharashtra,Jalgaon,Pulses,Rabi,7126.93,5958.72,0.836,166.36,28.45,94.9,44.2,7.36
2022,4,Telangana,Medak,Maize,Kharif,5358.78,9907.13,1.849,120.72,26.58,86.46,60.04,6.86
2022,3,Tamil Nadu,Ariyalur,Cotton,Kharif,15131.4,18909.32,1.25,58.01,24.06,73.85,40.06,6.45
2023,2,Maharashtra,Amravati,Wheat,Rabi,23299.76,66354.95,2.848,56.97,25.58,64.71,45.06,6.57
2024,9,Telangana,Adilabad,Pulses,Rabi,5968.66,3972.33,0.666,52.21,31.74,56.29,46.1,6.78
2020,11,Maharashtra,Kolhapur,Pulses,Rabi,8622.85,6823.1,0.791,43.29,24.81,55.99,53.8,6.23
2020,8,Karnataka,Raichur,Pulses,Rabi,2904.9,2881.74,0.992,69.47,30.35,65.61,38.75,6.8
2016,10,Punjab,Firozpur,Wheat,Rabi,15364.46,33804.89,2.2,121.93,25.9,64.08,48.29,6.9
2022,9,Punjab,Patiala,Groundnut,Kharif,8060.76,10220.63,1.268,37.25,28.42,81.57,42.36,6.69
2020,6,Karnataka,Shivamogga,Groundnut,Kharif,12989.51,14283.19,1.1,233.26,32.45,81.61,56.45,7.28
2017,4,Andhra Pradesh,Visakhapatnam,Wheat,Rabi,5899.68,20591.89,3.49,97.85,25.05,77.02,43.7,6.69
2025,10,Karnataka,Tumakuru,Maize,Kharif,8731.88,32771.45,3.753,80.07,25.1,58.72,47.35,6.51
2016,4,Tamil Nadu,Erode,Maize,Kharif,15469.8,49136.19,3.176,108.88,29.65,82.8,49.08,6.24
2026,3,Telangana,Medak,Pulses,Rabi,3613.26,5238.88,1.45,68.74,23.82,88.13,40.86,6.3
2026,12,Karnataka,Hassan,Groundnut,Kharif,10543.99,22637.75,2.147,5.0,21.89,51.24,49.07,6.69
2021,4,Tamil Nadu,Madurai,Cotton,Kharif,10131.21,13683.76,1.351,143.94,24.0,83.25,55.55,6.36
2022,1,Andhra Pradesh,Visakhapatnam,Millet,Kharif,14502.64,23383.14,1.612,11.35,22.76,63.11,45.73,5.59
2022,9,Karnataka,Bengaluru Rural,Maize,Kharif,7311.32,22867.55,3.128,93.08,31.42,57.9,37.89,6.24
2015,11,Telangana,Medak,Millet,Kharif,3200.06,4920.49,1.538,10.89,25.24,69.9,32.88,7.72
2017,7,Karnataka,Mandya,Pulses,Rabi,7511.86,8782.26,1.169,78.02,30.8,80.34,51.25,6.86
2018,3,Andhra Pradesh,Anantapur,Wheat,Rabi,13799.61,35957.87,2.606,115.63,25.59,70.14,44.72,7.51
2017,9,Karnataka,Mysuru,Sugarcane,Annual,6366.19,381850.43,59.981,69.42,29.31,67.6,51.19,6.02
2022,4,Telangana,Warangal,Groundnut,Kharif,8542.63,10343.77,1.211,108.89,29.3,80.07,47.7,6.8
2016,9,Tamil Nadu,Cuddalore,Cotton,Kharif,18205.36,29924.82,1.644,99.26,28.06,65.16,41.88,6.51
2023,12,Karnataka,Mysuru,Groundnut,Kharif,5815.33,8840.36,1.52,27.9,23.85,67.2,40.45,6.95
2020,3,Uttar Pradesh,Prayagraj,Groundnut,Kharif,8275.86,11673.16,1.411,57.37,24.81,77.0,39.94,6.37
2025,10,Tamil Nadu,Erode,Cotton,Kharif,6406.8,9312.17,1.453,68.36,25.11,66.3,43.08,6.74
2021,9,Karnataka,Tumakuru,Wheat,Rabi,19276.27,88687.08,4.601,78.76,28.16,61.22,42.25,6.85
2024,10,Telangana,Adilabad,Cotton,Kharif,4375.12,3008.8,0.688,5.0,23.56,51.72,42.56,6.85
2025,12,Tamil Nadu,Madurai,Groundnut,Kharif,4163.62,7380.81,1.773,5.0,22.16,58.9,47.99,6.05
2015,11,Karnataka,Belagavi,Rice,Kharif,27227.28,60251.61,2.213,45.38,22.31,56.61,60.13,6.71
2017,9,Andhra Pradesh,Guntur,Pulses,Rabi,3579.66,4498.61,1.257,80.42,28.5,59.41,48.12,7.07
2024,9,Madhya Pradesh,Khandwa,Groundnut,Kharif,6913.25,16220.7,2.346,73.88,29.26,71.64,43.81,7.18
2019,3,Tamil Nadu,Erode,Groundnut,Kharif,11868.37,30591.31,2.578,100.22,24.99,70.72,49.59,6.42
2018,4,Andhra Pradesh,Guntur,Cotton,Kharif,6137.75,5014.14,0.817,75.73,25.93,83.95,49.9,6.8
2022,3,Uttar Pradesh,Kanpur Nagar,Wheat,Rabi,7350.62,26235.45,3.569,111.95,26.35,71.49,44.28,7.43
2017,10,Uttar Pradesh,Varanasi,Wheat,Rabi,8340.06,32871.27,3.941,68.43,26.71,59.89,48.31,6.76
2018,7,Uttar Pradesh,Kanpur Nagar,Millet,Kharif,6815.89,15136.66,2.221,86.75,32.1,82.16,47.44,6.93
2023,6,Telangana,Nizamabad,Cotton,Kharif,7327.1,7797.34,1.064,204.62,31.94,89.64,65.4,6.61
2026,7,Maharashtra,Ahmednagar,Cotton,Kharif,6085.52,5518.71,0.907,149.04,29.94,66.82,54.14,6.86
2017,2,Uttar Pradesh,Aligarh,Groundnut,Kharif,4911.46,9171.87,1.867,128.99,21.5,72.33,47.1,7.07
2021,1,Karnataka,Shivamogga,Pulses,Rabi,9874.12,14277.18,1.446,56.56,22.17,67.05,48.13,6.14
2019,7,Madhya Pradesh,Dewas,Maize,Kharif,7582.75,28577.15,3.769,117.69,33.13,83.35,45.65,6.23
2019,4,Tamil Nadu,Erode,Sugarcane,Annual,3202.95,290460.78,90.685,146.75,26.97,76.65,48.77,6.07
2021,5,Punjab,Sangrur,Cotton,Kharif,12404.02,16776.99,1.353,128.66,27.62,94.89,45.58,7.27
2025,8,Telangana,Khammam,Rice,Kharif,23591.15,74078.51,3.14,190.52,34.02,66.68,46.7,6.73
2015,3,Madhya Pradesh,Gwalior,Sugarcane,Annual,2983.17,268940.74,90.153,73.95,26.27,77.2,58.43,6.78
2023,11,Telangana,Khammam,Pulses,Rabi,6696.36,6974.69,1.042,5.0,23.43,53.76,45.74,6.84
2019,11,Maharashtra,Ahmednagar,Maize,Kharif,8450.54,13799.61,1.633,5.0,24.45,48.35,41.61,6.73
2019,5,Telangana,Mahbubnagar,Pulses,Rabi,11524.03,9874.51,0.857,140.04,27.46,79.11,44.14,6.31
2019,3,Andhra Pradesh,Krishna,Wheat,Rabi,15966.91,51767.71,3.242,21.44,25.53,83.76,45.44,6.98
2019,12,Tamil Nadu,Madurai,Cotton,Kharif,15079.05,26049.5,1.728,14.59,21.34,62.88,41.14,6.95
2026,7,Karnataka,Mandya,Wheat,Rabi,22272.19,62444.74,2.804,150.3,32.07,75.12,54.19,6.34
2020,3,Madhya Pradesh,Ujjain,Maize,Kharif,17214.95,36174.51,2.101,114.53,24.01,80.92,52.12,6.19
2015,2,Andhra Pradesh,Nellore,Wheat,Rabi,9281.85,32860.71,3.54,15.46,20.69,67.08,44.95,6.65
2019,2,Karnataka,Mandya,Groundnut,Kharif,12757.66,26862.88,2.106,55.95,23.81,75.87,51.99,6.33
2015,1,Punjab,Ludhiana,Millet,Kharif,8453.49,18150.96,2.147,100.41,24.68,70.82,42.92,7.08
2024,9,Maharashtra,Solapur,Millet,Kharif,9242.77,15411.09,1.667,86.89,29.48,56.29,50.16,7.07
2023,9,Punjab,Bathinda,Sugarcane,Annual,3706.78,319431.86,86.175,55.01,30.48,61.83,43.98,6.24
2022,3,Andhra Pradesh,Krishna,Rice,Kharif,18228.62,46719.54,2.563,18.71,25.76,82.23,46.0,5.75
2019,10,Karnataka,Mysuru,Maize,Kharif,6869.81,18533.58,2.698,50.17,28.17,52.36,45.26,7.21
2022,6,Andhra Pradesh,Anantapur,Sugarcane,Annual,8426.44,594473.37,70.549,208.53,31.43,81.21,52.99,6.69
2026,11,Uttar Pradesh,Etawah,Rice,Kharif,18715.93,81328.35,4.345,59.05,22.67,72.35,46.47,6.83
2021,5,Telangana,Karimnagar,Rice,Kharif,10509.79,25239.03,2.401,147.76,31.02,72.28,46.19,7.1
2015,12,Punjab,Fazilka,Rice,Kharif,21221.84,53239.52,2.509,18.01,22.4,62.58,47.94,6.77
2021,2,Punjab,Amritsar,Wheat,Rabi,12134.12,49028.33,4.041,75.67,24.29,81.28,53.05,6.89
2015,1,Tamil Nadu,Ariyalur,Rice,Kharif,27171.96,66443.85,2.445,61.63,19.07,56.19,46.03,6.56
2026,10,Karnataka,Mysuru,Wheat,Rabi,19176.05,48518.98,2.53,176.44,27.28,49.99,63.78,6.2
2018,3,Madhya Pradesh,Ujjain,Groundnut,Kharif,10342.91,14046.91,1.358,163.91,23.38,71.69,54.11,6.37
2017,6,Andhra Pradesh,Chittoor,Wheat,Rabi,10803.39,30001.86,2.777,150.82,28.91,84.78,49.47,7.08
2019,7,Uttar Pradesh,Aligarh,Pulses,Rabi,4604.33,5911.8,1.284,169.11,29.84,73.98,51.17,7.16
2023,7,Maharashtra,Solapur,Millet,Kharif,10346.87,12427.8,1.201,188.42,32.02,73.87,58.46,6.81
2026,2,Madhya Pradesh,Chhindwara,Millet,Kharif,11016.75,10942.28,0.993,56.48,23.26,72.7,42.0,7.7
2023,3,Maharashtra,Pune,Millet,Kharif,11570.31,21068.95,1.821,98.69,23.83,79.2,50.72,6.57
2023,10,Madhya Pradesh,Ujjain,Cotton,Kharif,16504.98,25390.51,1.538,83.29,27.36,63.9,53.22,7.02
2025,1,Andhra Pradesh,Krishna,Groundnut,Kharif,4434.96,6519.49,1.47,54.97,24.82,64.0,34.76,6.47
2016,11,Punjab,Moga,Wheat,Rabi,17093.76,40777.97,2.386,61.33,22.47,65.13,45.72,6.69
2026,1,Tamil Nadu,Coimbatore,Maize,Kharif,8832.72,26613.82,3.013,41.72,21.21,61.75,51.74,6.67
2020,2,Uttar Pradesh,Prayagraj,Millet,Kharif,14683.59,27172.33,1.851,65.3,21.18,68.74,53.47,6.86
2021,8,Karnataka,Hassan,Groundnut,Kharif,13054.23,31568.55,2.418,81.51,30.2,91.58,47.25,7.1
2026,2,Maharashtra,Kolhapur,Millet,Kharif,4682.44,4671.81,0.998,43.26,21.72,65.68,46.8,6.28
2018,9,Maharashtra,Akola,Maize,Kharif,15219.2,60564.42,3.979,56.74,27.56,51.2,48.85,7.12
2024,3,Punjab,Patiala,Millet,Kharif,11877.63,18219.8,1.534,103.79,22.51,72.67,39.19,6.47
2016,4,Tamil Nadu,Ariyalur,Maize,Kharif,15607.84,33882.06,2.171,51.4,26.65,82.43,44.7,6.28
2017,11,Maharashtra,Pune,Cotton,Kharif,8004.85,7060.05,0.882,5.0,23.9,51.32,49.57,6.76
2018,9,Telangana,Medak,Pulses,Rabi,4654.54,3348.36,0.719,101.49,28.73,65.87,47.21,6.25
2017,9,Uttar Pradesh,Agra,Maize,Kharif,6314.57,16535.15,2.619,21.94,27.0,65.39,41.28,6.47
2020,10,Madhya Pradesh,Jabalpur,Rice,Kharif,20397.68,56577.14,2.774,27.32,25.07,54.73,40.87,6.97
2022,5,Telangana,Karimnagar,Groundnut,Kharif,3993.68,7565.8,1.894,104.19,29.17,91.91,51.64,7.07
2018,9,Telangana,Warangal,Sugarcane,Annual,8670.17,832446.77,96.013,100.63,29.17,60.42,51.33,6.85
2016,12,Tamil Nadu,Cuddalore,Pulses,Rabi,7061.56,4886.71,0.692,51.74,24.93,53.06,45.74,6.5
2024,2,Tamil Nadu,Cuddalore,Groundnut,Kharif,11048.26,10465.93,0.947,5.0,22.47,69.68,40.06,6.7
2025,11,Karnataka,Tumakuru,Wheat,Rabi,17616.29,49911.22,2.833,28.19,27.02,64.24,47.3,7.2
2022,7,Andhra Pradesh,Visakhapatnam,Maize,Kharif,14111.61,32190.94,2.281,132.18,32.66,71.19,51.83,7.18
2019,5,Karnataka,Hassan,Rice,Kharif,28999.69,120016.37,4.139,114.53,31.42,84.3,49.54,6.72
2016,1,Uttar Pradesh,Kanpur Nagar,Groundnut,Kharif,11315.92,17723.19,1.566,72.4,20.94,67.44,44.89,6.79
2021,5,Tamil Nadu,Salem,Sugarcane,Annual,5383.83,336575.84,62.516,115.57,30.8,74.03,45.77,6.19
2018,2,Karnataka,Dharwad,Pulses,Rabi,9606.38,6395.97,0.666,43.1,26.46,65.06,41.14,6.38
2022,12,Tamil Nadu,Ariyalur,Cotton,Kharif,14138.58,19777.92,1.399,22.8,21.88,65.22,44.54,7.37
2017,9,Uttar Pradesh,Kanpur Nagar,Groundnut,Kharif,6098.56,10286.0,1.687,70.64,28.18,64.6,43.3,7.27
2015,12,Telangana,Karimnagar,Pulses,Rabi,3600.88,2172.03,0.603,11.58,22.29,50.05,42.27,5.77
2018,9,Punjab,Gurdaspur,Wheat,Rabi,14000.6,42353.43,3.025,64.96,29.2,60.0,43.51,7.03
2016,5,Uttar Pradesh,Bareilly,Millet,Kharif,5154.9,9936.67,1.928,175.85,30.24,82.55,53.96,6.65
2023,4,Andhra Pradesh,Prakasam,Groundnut,Kharif,5093.13,12027.98,2.362,106.67,25.55,79.23,53.77,7.08
2015,12,Punjab,Fazilka,Groundnut,Kharif,13139.86,16541.03,1.259,5.0,24.45,59.27,37.6,7.21
2017,3,Karnataka,Raichur,Millet,Kharif,6126.25,12076.71,1.971,61.9,22.82,61.36,46.28,6.53
2018,1,Maharashtra,Kolhapur,Sugarcane,Annual,5351.87,428503.64,80.066,51.21,23.4,67.43,44.17,6.94
2018,2,Tamil Nadu,Erode,Sugarcane,Annual,4870.28,328739.53,67.499,61.87,23.44,77.71,50.27,6.93
2025,11,Karnataka,Tumakuru,Millet,Kharif,11800.8,26319.99,2.23,117.79,24.57,65.12,53.07,7.06
2017,10,Telangana,Nalgonda,Cotton,Kharif,10013.84,10079.75,1.007,46.53,28.94,63.8,48.82,7.61
2022,2,Tamil Nadu,Cuddalore,Cotton,Kharif,11913.64,11697.59,0.982,5.0,23.32,65.46,53.09,7.51
2026,3,Maharashtra,Ahmednagar,Pulses,Rabi,2690.11,4102.32,1.525,112.7,26.79,69.93,46.74,7.14
2024,8,Punjab,Fazilka,Rice,Kharif,11345.46,57859.11,5.1,132.34,32.11,69.72,50.54,7.23
2021,9,Telangana,Nizamabad,Sugarcane,Annual,5341.22,348968.3,65.335,70.32,26.3,60.71,42.14,6.09
2022,2,Madhya Pradesh,Bhopal,Pulses,Rabi,10802.76,6068.84,0.562,5.0,21.91,76.61,38.16,6.3
2023,6,Andhra Pradesh,Prakasam,Rice,Kharif,24778.38,109253.87,4.409,147.49,31.96,76.78,50.31,6.69
2018,12,Telangana,Khammam,Rice,Kharif,21226.21,58049.5,2.735,75.65,24.12,69.41,45.59,6.75
2018,4,Telangana,Khammam,Groundnut,Kharif,13751.02,13324.92,0.969,134.78,28.66,87.8,40.36,6.97
2025,11,Punjab,Bathinda,Wheat,Rabi,11988.66,49049.67,4.091,49.96,26.06,47.92,49.32,7.2
2026,9,Maharashtra,Ahmednagar,Cotton,Kharif,12553.61,20757.81,1.654,73.63,31.75,64.56,47.65,6.99
2016,12,Maharashtra,Amravati,Rice,Kharif,26381.0,75891.13,2.877,5.0,22.25,56.34,49.87,6.88
2021,6,Uttar Pradesh,Lucknow,Sugarcane,Annual,7757.93,763381.87,98.4,139.13,31.02,78.76,47.18,6.33
2020,2,Uttar Pradesh,Prayagraj,Groundnut,Kharif,5373.06,10250.53,1.908,40.7,21.67,69.41,41.14,6.26
2023,5,Tamil Nadu,Erode,Pulses,Rabi,11974.65,13839.13,1.156,133.96,29.0,81.36,48.54,6.82
2021,8,Madhya Pradesh,Jabalpur,Groundnut,Kharif,11863.88,10997.37,0.927,230.4,31.71,67.64,60.4,6.67
2024,4,Maharashtra,Kolhapur,Sugarcane,Annual,4629.86,296380.39,64.015,134.39,31.23,79.33,42.95,6.36
2019,9,Madhya Pradesh,Jabalpur,Millet,Kharif,7514.55,8192.68,1.09,100.54,27.2,64.74,50.78,6.57
2025,12,Andhra Pradesh,Nellore,Wheat,Rabi,7403.17,20638.58,2.788,5.0,20.84,61.67,42.19,6.4
2020,6,Punjab,Moga,Rice,Kharif,21310.38,91920.95,4.313,160.43,30.95,72.75,53.24,6.85
2022,3,Tamil Nadu,Tiruchirappalli,Sugarcane,Annual,3469.46,269656.15,77.723,88.51,23.16,78.5,50.76,6.11
2020,2,Andhra Pradesh,Srikakulam,Cotton,Kharif,19981.78,19238.55,0.963,61.39,24.69,71.37,50.44,6.23
2021,6,Maharashtra,Solapur,Pulses,Rabi,11075.31,8228.74,0.743,112.06,32.96,80.75,42.3,5.96
2022,9,Punjab,Firozpur,Sugarcane,Annual,4810.09,438164.81,91.093,59.17,29.81,63.37,49.71,6.46
2016,11,Maharashtra,Satara,Millet,Kharif,8895.03,9790.23,1.101,46.89,23.94,60.87,42.52,6.91
2016,11,Karnataka,Mysuru,Rice,Kharif,24586.27,102837.47,4.183,99.19,25.3,59.25,44.33,6.25
2017,9,Tamil Nadu,Ariyalur,Maize,Kharif,8209.78,30822.05,3.754,127.96,30.74,69.73,51.36,6.85
2021,4,Maharashtra,Pune,Cotton,Kharif,14693.02,15637.47,1.064,123.8,25.45,75.75,43.7,6.7
2015,3,Maharashtra,Amravati,Sugarcane,Annual,9534.61,626584.54,65.717,67.95,24.03,88.12,37.06,6.92
2025,1,Punjab,Bathinda,Millet,Kharif,11623.3,15392.98,1.324,5.0,22.17,64.09,47.83,5.64
2022,7,Telangana,Nizamabad,Sugarcane,Annual,4436.91,290310.77,65.431,175.73,31.35,80.73,46.32,6.24
2023,2,Madhya Pradesh,Jabalpur,Millet,Kharif,4332.58,3382.26,0.781,16.22,21.27,70.13,33.82,6.21
2024,10,Punjab,Firozpur,Groundnut,Kharif,8133.07,21479.44,2.641,71.76,26.23,52.83,51.06,6.18
2020,11,Karnataka,Bengaluru Rural,Groundnut,Kharif,3405.51,6607.86,1.94,5.0,25.36,51.06,42.57,6.56
2019,4,Uttar Pradesh,Varanasi,Rice,Kharif,19794.25,97828.49,4.942,92.38,26.86,70.94,49.27,6.39
2017,8,Telangana,Karimnagar,Wheat,Rabi,18508.62,34677.21,1.874,183.25,32.23,62.1,49.26,6.97
2022,8,Punjab,Amritsar,Cotton,Kharif,19337.95,20830.35,1.077,76.2,30.9,71.83,56.77,6.37
2020,1,Telangana,Karimnagar,Cotton,Kharif,10538.5,14497.52,1.376,57.01,19.33,64.86,41.94,6.35
2024,12,Madhya Pradesh,Bhopal,Cotton,Kharif,7738.62,7588.09,0.981,5.0,27.04,54.94,46.64,6.53
2016,10,Tamil Nadu,Ariyalur,Cotton,Kharif,5720.01,7612.69,1.331,5.0,24.81,65.73,48.68,7.42
2021,12,Telangana,Nalgonda,Sugarcane,Annual,10032.71,571045.87,56.918,38.86,19.42,61.51,42.23,6.96
2019,11,Telangana,Nizamabad,Rice,Kharif,16123.75,55807.41,3.461,24.67,23.91,54.92,43.56,7.15
2024,8,Punjab,Fazilka,Millet,Kharif,12389.48,20432.87,1.649,77.07,32.07,64.15,51.96,6.58
2026,9,Punjab,Gurdaspur,Millet,Kharif,7470.33,11652.82,1.56,101.39,29.81,73.66,36.71,7.44
2016,1,Uttar Pradesh,Kanpur Nagar,Pulses,Rabi,6452.01,4716.57,0.731,5.0,19.68,58.55,40.35,6.54
2025,6,Uttar Pradesh,Agra,Maize,Kharif,13023.84,32214.96,2.474,130.84,34.63,74.9,43.74,6.46
2022,2,Andhra Pradesh,Prakasam,Pulses,Rabi,6543.29,9080.44,1.388,20.81,21.33,79.89,37.26,6.59
2025,8,Maharashtra,Akola,Wheat,Rabi,14366.22,26897.67,1.872,130.07,28.73,73.43,35.21,6.36
2017,8,Tamil Nadu,Coimbatore,Millet,Kharif,5333.15,7140.85,1.339,42.91,32.36,62.26,45.61,6.67
2019,3,Telangana,Nizamabad,Groundnut,Kharif,8230.11,15846.72,1.925,166.32,22.61,70.33,56.9,6.71
2016,11,Tamil Nadu,Thanjavur,Groundnut,Kharif,3922.07,6377.37,1.626,24.54,24.07,58.1,50.33,6.08
2023,7,Karnataka,Bengaluru Rural,Cotton,Kharif,17851.56,13935.47,0.781,119.68,31.48,91.59,53.23,6.66
2025,2,Madhya Pradesh,Chhindwara,Maize,Kharif,15967.82,51994.25,3.256,44.15,22.76,66.29,46.18,6.82
2021,10,Maharashtra,Pune,Wheat,Rabi,24873.37,100372.33,4.035,77.66,25.12,58.39,43.9,7.2
2022,3,Karnataka,Belagavi,Groundnut,Kharif,13238.05,25904.02,1.957,65.39,24.41,72.39,45.24,6.33
2021,11,Uttar Pradesh,Lucknow,Wheat,Rabi,22249.84,64858.05,2.915,6.43,26.53,63.62,40.09,6.66
2018,5,Punjab,Sangrur,Cotton,Kharif,18240.16,21511.87,1.179,82.09,30.02,96.52,51.89,7.01
2016,10,Uttar Pradesh,Lucknow,Wheat,Rabi,14011.07,54968.44,3.923,27.71,26.97,66.82,44.02,7.36
2019,5,Tamil Nadu,Thanjavur,Cotton,Kharif,6753.99,12598.58,1.865,75.05,32.96,87.6,48.71,7.05
2018,11,Maharashtra,Akola,Rice,Kharif,15135.0,32258.15,2.131,5.0,24.54,54.92,48.85,6.75
2021,7,Telangana,Khammam,Maize,Kharif,13165.1,44569.37,3.385,194.29,30.0,68.18,40.85,6.82
2020,12,Maharashtra,Amravati,Millet,Kharif,5140.43,6138.6,1.194,5.0,23.83,60.55,48.19,6.88
2016,4,Karnataka,Shivamogga,Wheat,Rabi,19138.88,46681.44,2.439,133.71,27.27,77.22,49.69,6.95
2025,10,Uttar Pradesh,Lucknow,Cotton,Kharif,15787.06,13225.78,0.838,54.15,29.31,55.71,35.62,6.67
2018,10,Madhya Pradesh,Jabalpur,Cotton,Kharif,21640.16,23684.41,1.094,35.13,30.06,53.82,43.75,5.61
2016,1,Maharashtra,Ahmednagar,Rice,Kharif,16090.16,55069.3,3.423,7.36,24.11,57.16,46.01,6.72
