Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2023,10,Telangana,Khammam,Finger Millet,Kharif,296.86,539.18,1.816,870.78,25.82,65.08,27.02,5.72
2022,12,Telangana,Karimnagar,Groundnut,Rabi,96.33,205.8,2.136,810.15,26.43,65.75,70.86,6.96
2021,6,Tamil Nadu,Dharmapuri,Pigeon Pea,Kharif,274.97,351.48,1.278,851.18,26.82,47.82,28.49,7.72
2021,12,Tamil Nadu,Coimbatore,Sunflower,Rabi,135.68,206.29,1.52,1343.48,29.92,49.08,70.99,6.98
2023,9,Maharashtra,Chandrapur,Coconut,Kharif,307.21,2512.72,8.179,642.31,27.89,52.83,64.63,6.52
2024,1,Andhra Pradesh,East Godavari,Cotton,Rabi,47.19,86.84,1.84,1168.27,26.94,45.71,57.91,7.57
2023,4,Tamil Nadu,Coimbatore,Tomato,Zaid,404.85,11385.93,28.124,1175.53,24.94,46.27,69.58,7.96
2016,3,Maharashtra,Dhule,Wheat,Zaid,232.01,694.42,2.993,787.2,23.83,76.03,50.17,7.48
2019,3,Karnataka,Belagavi,Rice,Zaid,131.18,391.86,2.987,801.41,25.57,64.31,25.31,5.79
2022,8,Uttar Pradesh,Varanasi,Pearl Millet,Kharif,146.98,222.34,1.513,885.12,23.67,86.22,64.96,7.59
2025,12,Maharashtra,Aurangabad,Cotton,Rabi,283.24,479.77,1.694,618.41,26.63,70.73,73.54,7.72
2018,7,Maharashtra,Aurangabad,Tomato,Kharif,440.04,10646.05,24.193,458.66,24.76,72.72,32.7,5.84
2019,2,Punjab,Firozpur,Coconut,Rabi,170.79,1686.92,9.877,873.53,21.5,69.58,42.3,5.78
2025,5,Andhra Pradesh,Guntur,Maize,Zaid,330.75,1230.01,3.719,869.56,31.05,63.8,49.16,6.29
2021,5,Karnataka,Bellary,Groundnut,Zaid,460.26,1014.65,2.205,899.55,24.35,58.47,69.78,7.1
2019,9,Tamil Nadu,Karur,Cotton,Kharif,100.85,190.29,1.887,904.88,26.02,76.04,42.39,7.87
2020,5,Uttar Pradesh,Agra,Banana,Zaid,387.32,15464.58,39.928,654.55,24.78,68.76,41.22,7.03
2026,9,Telangana,Mahbubnagar,Sunflower,Kharif,287.37,409.36,1.424,853.8,27.88,70.88,61.1,7.85
2026,6,Telangana,Warangal,Mustard,Kharif,241.85,376.8,1.558,923.48,26.36,59.21,48.78,5.78
2016,4,Karnataka,Hassan,Maize,Zaid,351.69,1345.73,3.826,1066.7,23.12,63.63,30.0,7.47
2015,7,Andhra Pradesh,Krishna,Sugarcane,Kharif,40.22,3017.63,75.032,720.97,29.76,64.09,24.82,7.31
2024,2,Maharashtra,Amravati,Tomato,Rabi,383.89,9606.81,25.025,706.61,26.84,54.6,30.34,5.77
2025,11,Punjab,Amritsar,Banana,Rabi,279.97,11340.99,40.508,606.71,21.63,61.3,22.44,6.47
2025,6,Andhra Pradesh,Krishna,Potato,Kharif,203.76,4578.9,22.472,1002.01,33.84,68.15,64.96,6.1
2025,6,Telangana,Khammam,Pigeon Pea,Kharif,369.04,442.6,1.199,655.31,29.33,88.04,51.61,7.5
2021,8,Telangana,Jagtial,Tomato,Kharif,259.02,6328.72,24.433,942.65,27.96,82.79,62.23,6.75
2026,10,Punjab,Ludhiana,Cotton,Kharif,366.93,757.84,2.065,807.6,24.72,65.72,35.09,6.21
2026,8,Karnataka,Dharwad,Soybean,Kharif,185.91,254.06,1.367,637.07,24.77,50.62,50.58,6.41
2023,5,Telangana,Rangareddy,Chickpea,Zaid,301.82,385.75,1.278,1081.29,27.35,55.15,50.24,7.5
2022,1,Punjab,Patiala,Pigeon Pea,Rabi,292.12,397.6,1.361,668.23,22.63,45.25,29.65,7.86
2024,1,Andhra Pradesh,Kurnool,Pearl Millet,Rabi,117.56,162.07,1.379,1182.56,29.08,50.02,29.13,7.75
2021,10,Tamil Nadu,Dindigul,Cotton,Kharif,238.19,444.22,1.865,1017.2,33.65,46.01,42.66,7.46
2023,11,Punjab,Ludhiana,Maize,Rabi,98.99,476.49,4.813,774.13,25.18,76.29,50.28,6.92
2018,5,Madhya Pradesh,Chhindwara,Pearl Millet,Zaid,206.17,355.61,1.725,1097.04,27.24,67.04,31.27,6.37
2024,2,Uttar Pradesh,Ayodhya,Sorghum,Rabi,171.36,229.72,1.341,624.09,26.9,58.33,60.17,7.72
2024,8,Telangana,Jagtial,Pearl Millet,Kharif,443.41,626.45,1.413,1111.83,25.6,86.61,41.98,6.27
2016,1,Punjab,Jalandhar,Mustard,Rabi,191.64,341.83,1.784,773.14,25.79,76.24,66.63,5.72
2019,1,Karnataka,Bangalore Rural,Maize,Rabi,324.97,1207.81,3.717,962.95,26.31,69.96,37.62,7.11
2022,11,Uttar Pradesh,Azamgarh,Rice,Rabi,236.82,862.32,3.641,691.91,26.19,47.82,62.32,5.71
2017,7,Karnataka,Bellary,Cotton,Kharif,99.55,175.06,1.758,714.14,28.1,77.32,36.89,6.35
2020,2,Karnataka,Dharwad,Pearl Millet,Rabi,45.62,71.6,1.569,1053.76,24.7,48.96,20.64,6.42
2015,7,Uttar Pradesh,Bareilly,Tomato,Kharif,191.48,5388.5,28.142,741.08,22.21,56.04,55.21,6.74
2020,5,Karnataka,Mysuru,Finger Millet,Zaid,157.11,257.25,1.637,769.49,26.2,83.19,42.66,6.87
2021,11,Maharashtra,Dhule,Chickpea,Rabi,290.51,364.92,1.256,649.73,30.95,50.6,55.95,5.74
2020,10,Tamil Nadu,Dindigul,Groundnut,Kharif,407.25,845.4,2.076,1174.71,31.04,72.31,50.76,7.56
2026,9,Maharashtra,Amravati,Finger Millet,Kharif,229.39,371.47,1.619,842.93,28.88,74.25,56.81,5.89
2023,5,Maharashtra,Amravati,Sesame,Zaid,316.61,231.28,0.731,787.38,27.44,61.22,60.46,6.8
2024,3,Andhra Pradesh,Visakhapatnam,Sorghum,Zaid,13.14,20.67,1.573,967.64,25.81,73.7,57.01,7.33
2019,2,Telangana,Karimnagar,Onion,Rabi,482.37,8651.6,17.936,857.83,30.7,74.44,32.53,7.62
2026,9,Tamil Nadu,Cuddalore,Groundnut,Kharif,317.86,732.1,2.303,1043.47,28.39,79.4,56.78,6.44
2021,11,Andhra Pradesh,Visakhapatnam,Sugarcane,Rabi,132.03,10932.55,82.804,1148.31,29.02,60.74,58.85,6.68
2026,7,Madhya Pradesh,Chhindwara,Potato,Kharif,284.91,6324.4,22.198,1117.42,23.26,54.19,27.27,6.73
2021,12,Madhya Pradesh,Indore,Sunflower,Rabi,270.35,382.74,1.416,728.77,25.58,60.48,21.51,6.77
2015,9,Telangana,Mahbubnagar,Onion,Kharif,123.41,2507.48,20.319,750.25,26.04,60.03,43.72,7.55
2017,8,Karnataka,Mandya,Rice,Kharif,115.34,332.02,2.879,869.01,24.45,71.86,65.36,5.95
2025,10,Tamil Nadu,Karur,Cotton,Kharif,46.66,76.49,1.64,810.21,29.66,46.19,63.09,7.38
2024,12,Andhra Pradesh,Visakhapatnam,Sunflower,Rabi,130.11,157.92,1.214,531.3,30.27,74.83,42.06,5.63
2017,3,Tamil Nadu,Dharmapuri,Sugarcane,Zaid,173.07,13700.01,79.16,779.58,26.09,68.97,41.17,7.92
2015,9,Telangana,Rangareddy,Finger Millet,Kharif,383.02,600.02,1.567,802.93,28.53,74.5,29.13,6.46
2026,5,Uttar Pradesh,Lucknow,Onion,Zaid,462.81,10405.39,22.483,936.28,26.88,56.63,40.09,5.84
2022,9,Karnataka,Bagalkot,Coconut,Kharif,167.47,1271.85,7.594,578.1,26.26,75.38,31.82,7.99
2023,12,Punjab,Firozpur,Sugarcane,Rabi,47.91,4370.61,91.233,1093.27,24.38,87.39,53.94,7.28
2020,6,Uttar Pradesh,Gorakhpur,Pigeon Pea,Kharif,177.93,208.08,1.169,999.93,22.39,64.41,30.84,5.52
2015,3,Punjab,Fazilka,Sunflower,Zaid,188.32,301.24,1.6,712.69,23.51,47.39,24.38,7.21
2026,1,Andhra Pradesh,Krishna,Finger Millet,Rabi,425.63,736.52,1.73,803.01,31.13,62.21,72.25,6.33
2023,4,Maharashtra,Aurangabad,Pigeon Pea,Zaid,58.49,68.55,1.172,623.67,21.49,85.75,30.1,5.96
2018,1,Karnataka,Bagalkot,Coconut,Rabi,66.56,545.63,8.198,701.62,24.55,87.21,27.97,7.73
2024,8,Uttar Pradesh,Ayodhya,Pearl Millet,Kharif,207.52,342.07,1.648,835.19,27.06,89.21,58.58,6.9
2023,8,Tamil Nadu,Erode,Wheat,Kharif,297.01,1064.02,3.582,1057.29,26.27,70.27,59.66,7.74
2024,5,Madhya Pradesh,Sagar,Mustard,Zaid,429.08,699.31,1.63,421.36,22.14,74.0,60.1,5.51
2020,11,Punjab,Patiala,Potato,Rabi,317.43,7774.97,24.493,439.48,21.85,53.13,47.99,6.96
2019,9,Tamil Nadu,Coimbatore,Sorghum,Kharif,461.54,599.31,1.298,1131.79,28.11,63.61,69.51,5.69
2020,2,Uttar Pradesh,Aligarh,Finger Millet,Rabi,391.46,705.15,1.801,553.91,22.17,82.55,34.85,5.58
2022,8,Uttar Pradesh,Agra,Sugarcane,Kharif,191.51,15450.44,80.676,726.88,25.43,68.34,68.81,6.95
2021,4,Maharashtra,Bhandara,Sorghum,Zaid,368.02,467.82,1.271,734.49,26.64,49.91,70.17,6.33
2023,4,Madhya Pradesh,Mandsaur,Potato,Zaid,134.17,3191.35,23.785,722.24,28.65,48.71,26.36,7.46
2016,3,Madhya Pradesh,Chhindwara,Potato,Zaid,450.9,9305.46,20.638,601.46,25.0,80.69,62.61,7.75
2020,8,Punjab,Firozpur,Soybean,Kharif,480.92,839.4,1.745,535.21,24.16,64.05,41.7,5.59
2026,8,Maharashtra,Aurangabad,Soybean,Kharif,201.56,305.91,1.518,574.24,28.02,65.97,74.94,7.52
2021,6,Tamil Nadu,Dharmapuri,Sorghum,Kharif,177.63,268.57,1.512,1024.36,28.14,75.18,44.53,7.02
2016,2,Uttar Pradesh,Bareilly,Finger Millet,Rabi,466.88,920.78,1.972,871.48,26.77,82.08,39.89,5.77
2021,10,Karnataka,Hassan,Mustard,Kharif,475.82,683.11,1.436,868.67,23.21,68.96,48.93,6.01
2021,3,Andhra Pradesh,Prakasam,Maize,Zaid,360.36,1329.41,3.689,900.34,25.39,59.09,22.19,5.62
2018,10,Madhya Pradesh,Dhar,Maize,Kharif,401.95,1826.13,4.543,954.84,23.97,88.37,41.45,6.66
2020,6,Andhra Pradesh,East Godavari,Wheat,Kharif,15.45,50.92,3.296,914.98,30.0,63.63,24.99,7.13
2018,8,Karnataka,Bellary,Coconut,Kharif,200.3,1772.76,8.85,817.2,25.78,62.13,26.22,6.04
2025,4,Punjab,Fazilka,Banana,Zaid,40.12,1484.68,37.006,761.72,21.33,81.42,53.55,5.81
2021,4,Madhya Pradesh,Jabalpur,Tomato,Zaid,21.77,601.3,27.62,1019.78,25.01,83.23,54.58,7.07
2016,8,Madhya Pradesh,Gwalior,Sunflower,Kharif,75.05,104.93,1.398,820.83,25.46,59.59,36.05,6.16
2024,6,Madhya Pradesh,Indore,Chickpea,Kharif,123.65,160.82,1.301,741.13,23.74,64.13,21.45,7.71
2016,8,Madhya Pradesh,Dewas,Sugarcane,Kharif,124.7,8873.25,71.159,820.13,25.78,89.93,74.29,6.38
2025,7,Punjab,Firozpur,Groundnut,Kharif,409.6,908.59,2.218,620.33,23.02,50.18,58.4,5.92
2026,8,Madhya Pradesh,Jabalpur,Rice,Kharif,398.73,1388.61,3.483,908.87,22.3,62.37,46.37,6.07
2026,7,Karnataka,Mandya,Coconut,Kharif,366.51,3171.93,8.654,692.1,27.9,83.01,57.74,7.62
2019,2,Maharashtra,Ahmednagar,Soybean,Rabi,247.74,425.37,1.717,879.83,27.81,79.36,30.54,5.72
2024,12,Madhya Pradesh,Dhar,Pearl Millet,Rabi,311.5,530.8,1.704,889.05,26.74,87.08,53.67,6.79
2019,2,Uttar Pradesh,Agra,Pearl Millet,Rabi,448.53,764.21,1.704,840.09,26.45,47.23,51.0,6.63
2019,8,Tamil Nadu,Erode,Cotton,Kharif,471.26,867.0,1.84,1037.62,25.53,59.99,35.35,7.5
2015,5,Andhra Pradesh,Kurnool,Finger Millet,Zaid,51.0,91.15,1.787,959.59,28.38,58.27,63.2,7.84
2024,1,Maharashtra,Akola,Coconut,Rabi,64.87,516.48,7.962,654.43,30.68,81.51,36.66,6.78
2021,12,Tamil Nadu,Vellore,Coconut,Rabi,476.97,4277.96,8.969,835.94,25.07,78.57,58.48,5.74
2015,7,Karnataka,Bellary,Cotton,Kharif,445.94,812.97,1.823,1059.29,25.5,68.36,37.93,7.03
2018,5,Madhya Pradesh,Mandsaur,Finger Millet,Zaid,432.63,803.57,1.857,876.78,27.46,88.07,44.25,6.2
2022,1,Telangana,Adilabad,Cotton,Rabi,222.19,398.07,1.792,831.33,26.37,69.94,34.27,6.65
2019,5,Madhya Pradesh,Ujjain,Finger Millet,Zaid,358.52,668.92,1.866,1094.27,22.64,77.27,31.27,6.69
2017,4,Uttar Pradesh,Azamgarh,Banana,Zaid,284.01,10078.99,35.488,822.43,24.34,75.91,61.78,6.35
2017,10,Telangana,Adilabad,Rice,Kharif,466.24,1312.73,2.816,418.38,27.55,47.81,44.39,7.01
2022,8,Telangana,Nalgonda,Pigeon Pea,Kharif,164.88,199.99,1.213,1057.81,23.84,79.84,53.4,6.9
2017,11,Punjab,Ludhiana,Maize,Rabi,213.09,832.31,3.906,827.48,21.85,63.06,35.82,5.8
2019,2,Punjab,Jalandhar,Pearl Millet,Rabi,292.46,483.72,1.654,377.36,22.9,52.67,26.43,6.63
2017,11,Uttar Pradesh,Bareilly,Sorghum,Rabi,10.82,16.83,1.555,1011.6,19.38,87.11,58.62,7.2
2018,3,Tamil Nadu,Dindigul,Sesame,Zaid,196.39,150.44,0.766,783.36,31.44,69.75,34.99,5.76
2022,9,Karnataka,Mysuru,Potato,Kharif,316.15,7123.4,22.531,727.06,25.9,87.44,70.45,7.52
2025,4,Maharashtra,Akola,Potato,Zaid,428.35,8583.67,20.039,904.03,25.18,73.4,42.36,7.89
2017,9,Punjab,Jalandhar,Rice,Kharif,309.71,1183.33,3.821,810.65,24.27,82.36,33.75,7.31
2016,2,Madhya Pradesh,Gwalior,Finger Millet,Rabi,224.93,426.82,1.898,899.0,27.08,77.26,43.09,7.92
2026,10,Karnataka,Mysuru,Pearl Millet,Kharif,159.6,226.13,1.417,1193.05,24.64,76.49,30.67,6.72
2018,5,Karnataka,Chikkaballapur,Finger Millet,Zaid,117.06,204.49,1.747,969.66,28.09,51.73,46.08,6.94
2020,11,Punjab,Patiala,Potato,Rabi,192.28,4454.57,23.167,794.75,21.48,76.7,53.32,6.64
2026,1,Telangana,Adilabad,Coconut,Rabi,90.52,762.17,8.42,711.47,27.81,72.44,20.25,6.63
2024,6,Andhra Pradesh,Chittoor,Sorghum,Kharif,153.33,217.54,1.419,1014.88,29.6,61.31,46.99,7.54
2018,3,Maharashtra,Jalgaon,Potato,Zaid,59.84,1318.39,22.033,560.22,27.87,74.47,59.95,7.58
2016,7,Telangana,Mahbubnagar,Mustard,Kharif,211.42,309.57,1.464,998.08,28.7,71.88,52.16,6.52
2017,11,Tamil Nadu,Dharmapuri,Banana,Rabi,124.42,4719.55,37.934,892.09,27.06,45.82,32.72,6.34
2020,1,Madhya Pradesh,Dewas,Maize,Rabi,16.55,65.8,3.976,816.88,21.62,56.8,68.27,6.28
2023,11,Andhra Pradesh,Nellore,Soybean,Rabi,104.17,183.36,1.76,1014.0,27.94,60.47,41.15,6.45
2022,7,Tamil Nadu,Dharmapuri,Groundnut,Kharif,331.55,706.92,2.132,913.35,29.41,89.15,65.21,6.1
2021,9,Madhya Pradesh,Ujjain,Maize,Kharif,196.99,870.61,4.42,798.38,25.43,51.71,51.58,6.36
2019,4,Tamil Nadu,Vellore,Sunflower,Zaid,303.71,452.79,1.491,876.87,27.62,50.68,70.49,7.85
2023,8,Andhra Pradesh,Nellore,Groundnut,Kharif,289.6,603.65,2.084,716.81,24.91,73.1,71.59,6.61
2016,10,Punjab,Fazilka,Soybean,Kharif,184.34,326.33,1.77,506.18,22.12,78.13,50.93,6.29
2018,8,Tamil Nadu,Madurai,Finger Millet,Kharif,92.6,173.99,1.879,1157.17,29.27,68.9,73.16,6.31
2024,9,Andhra Pradesh,Chittoor,Sunflower,Kharif,342.28,434.87,1.271,811.42,28.04,52.01,59.51,5.87
2016,8,Maharashtra,Dhule,Sunflower,Kharif,182.0,257.94,1.417,779.68,28.74,80.42,36.18,5.7
2024,4,Madhya Pradesh,Chhindwara,Potato,Zaid,327.95,7606.42,23.194,614.69,26.01,66.49,53.25,5.72
2016,12,Maharashtra,Buldhana,Mustard,Rabi,105.79,175.83,1.662,985.07,22.84,65.75,49.51,6.84
2018,5,Andhra Pradesh,Prakasam,Sorghum,Zaid,386.92,531.67,1.374,1046.15,31.28,74.3,43.79,7.71
2015,8,Andhra Pradesh,Nellore,Sesame,Kharif,46.12,38.07,0.826,1107.06,31.59,85.19,32.83,6.42
2023,1,Karnataka,Bellary,Rice,Rabi,115.33,375.85,3.259,889.81,26.56,80.28,57.7,7.68
2021,7,Tamil Nadu,Karur,Groundnut,Kharif,137.56,295.99,2.152,979.6,29.34,74.04,54.37,7.42
2020,9,Uttar Pradesh,Agra,Cotton,Kharif,268.54,484.02,1.802,436.85,28.59,88.76,60.55,7.26
2017,5,Punjab,Bathinda,Banana,Zaid,341.89,12940.74,37.85,530.94,22.2,65.86,38.81,7.91
2022,11,Karnataka,Belagavi,Chickpea,Rabi,447.06,568.65,1.272,686.7,25.88,89.14,74.61,6.58
2021,12,Madhya Pradesh,Gwalior,Onion,Rabi,323.79,7152.23,22.089,752.43,25.08,60.69,22.79,6.54
2019,10,Madhya Pradesh,Dhar,Sugarcane,Kharif,474.3,35042.85,73.884,925.92,26.28,66.23,30.93,6.91
2017,10,Telangana,Karimnagar,Maize,Kharif,409.26,1478.12,3.612,699.31,25.7,80.13,46.95,7.88
2015,7,Andhra Pradesh,Visakhapatnam,Wheat,Kharif,188.92,674.0,3.568,889.08,29.5,66.78,59.58,6.69
2016,2,Karnataka,Bagalkot,Onion,Rabi,196.9,3418.23,17.36,774.44,25.61,71.06,54.39,5.51
2017,6,Tamil Nadu,Ariyalur,Rice,Kharif,252.04,890.42,3.533,1166.74,26.35,75.94,48.28,5.86
2019,10,Madhya Pradesh,Chhindwara,Coconut,Kharif,47.38,394.86,8.334,866.36,25.87,48.41,51.57,7.24
2026,6,Madhya Pradesh,Chhindwara,Pearl Millet,Kharif,248.38,363.79,1.465,558.82,24.6,65.1,57.34,7.63
2015,3,Andhra Pradesh,Chittoor,Wheat,Zaid,221.09,725.51,3.281,754.97,31.76,89.01,71.3,7.22
2018,6,Punjab,Hoshiarpur,Onion,Kharif,284.07,5789.38,20.38,512.16,23.8,70.2,30.6,6.08
2017,8,Telangana,Nalgonda,Pigeon Pea,Kharif,318.71,360.09,1.13,955.48,28.99,56.82,59.32,6.6
2017,3,Punjab,Sangrur,Potato,Zaid,286.87,7475.39,26.058,633.5,24.44,80.64,63.22,7.41
2018,12,Madhya Pradesh,Gwalior,Mustard,Rabi,84.63,128.41,1.517,903.95,24.4,88.99,42.07,6.55
2018,3,Andhra Pradesh,Visakhapatnam,Cotton,Zaid,172.45,290.06,1.682,563.5,28.66,65.77,34.14,7.05
2017,2,Tamil Nadu,Dharmapuri,Onion,Rabi,457.97,9794.71,21.387,983.17,28.69,79.47,32.97,6.09
2026,8,Maharashtra,Beed,Sunflower,Kharif,470.59,601.36,1.278,956.6,26.13,70.21,44.19,5.85
2022,8,Madhya Pradesh,Jabalpur,Onion,Kharif,54.96,1195.93,21.76,905.7,28.44,60.34,71.73,5.57
2023,4,Uttar Pradesh,Varanasi,Pearl Millet,Zaid,52.95,78.99,1.492,938.48,23.28,63.11,72.49,6.42
2018,7,Karnataka,Dharwad,Chickpea,Kharif,172.17,204.45,1.188,606.94,27.7,82.05,53.45,7.94
2016,12,Andhra Pradesh,Anantapur,Sugarcane,Rabi,229.13,15997.51,69.818,950.5,28.43,53.09,65.56,6.0
2016,11,Telangana,Karimnagar,Banana,Rabi,352.62,10998.49,31.191,924.23,29.04,72.65,36.12,6.65
2019,5,Madhya Pradesh,Dhar,Pigeon Pea,Zaid,57.77,74.78,1.294,836.34,23.43,79.97,25.53,7.65
2017,5,Punjab,Amritsar,Sesame,Zaid,340.79,266.58,0.782,613.37,23.85,62.47,58.85,5.85
2017,4,Karnataka,Bangalore Rural,Cotton,Zaid,465.87,835.19,1.793,883.55,24.1,57.78,53.28,7.49
2015,1,Madhya Pradesh,Ujjain,Soybean,Rabi,364.59,604.26,1.657,833.43,26.76,73.66,20.41,7.24
2018,6,Tamil Nadu,Dindigul,Pearl Millet,Kharif,103.57,174.56,1.685,1136.86,28.84,89.75,23.81,6.11
2017,6,Uttar Pradesh,Azamgarh,Chickpea,Kharif,382.28,520.47,1.361,573.92,21.87,78.35,60.1,7.55
2018,7,Telangana,Warangal,Rice,Kharif,354.16,1063.28,3.002,805.5,24.51,53.33,72.08,6.24
2024,3,Karnataka,Belagavi,Finger Millet,Zaid,235.4,428.01,1.818,1147.16,28.39,59.8,26.71,5.7
2020,7,Andhra Pradesh,Krishna,Mustard,Kharif,206.52,337.45,1.634,1053.13,30.76,81.28,53.92,6.98
2017,7,Madhya Pradesh,Dhar,Sesame,Kharif,241.84,198.01,0.819,970.63,25.04,68.87,52.17,7.44
2022,8,Madhya Pradesh,Dhar,Pigeon Pea,Kharif,389.12,467.93,1.203,904.4,23.52,45.11,47.07,6.53
2021,4,Karnataka,Dharwad,Banana,Zaid,468.88,16209.11,34.57,700.79,23.09,68.93,35.33,7.67
2020,7,Uttar Pradesh,Varanasi,Sugarcane,Kharif,493.61,37470.2,75.911,650.19,24.55,77.79,26.74,6.87
2016,4,Andhra Pradesh,Kurnool,Pearl Millet,Zaid,152.21,235.72,1.549,925.53,25.84,76.39,63.09,6.41
2021,10,Punjab,Patiala,Sugarcane,Kharif,64.14,4861.3,75.791,633.74,24.96,51.63,61.48,6.29
2016,5,Karnataka,Chikkamagaluru,Cotton,Zaid,493.38,842.73,1.708,705.61,24.08,66.54,28.61,6.18
2015,9,Madhya Pradesh,Mandsaur,Soybean,Kharif,458.72,681.72,1.486,806.91,27.74,45.97,67.33,5.7
2017,12,Maharashtra,Ahmednagar,Wheat,Rabi,360.44,1111.14,3.083,847.7,27.63,69.79,21.62,6.73
2023,12,Punjab,Bathinda,Cotton,Rabi,487.46,880.34,1.806,525.45,24.3,82.46,74.39,6.76
2018,9,Telangana,Karimnagar,Pigeon Pea,Kharif,193.2,233.08,1.206,860.23,27.84,67.84,69.68,7.86
2017,7,Andhra Pradesh,Anantapur,Sesame,Kharif,42.14,31.92,0.757,1014.71,29.02,45.82,64.88,6.69
2015,6,Telangana,Rangareddy,Groundnut,Kharif,304.9,678.86,2.227,1287.65,28.25,80.93,27.45,7.22
2015,5,Telangana,Khammam,Tomato,Zaid,277.03,6119.19,22.088,772.4,25.84,80.79,27.13,7.2
2018,8,Karnataka,Hassan,Banana,Kharif,107.94,3573.94,33.11,669.22,23.55,63.99,36.0,5.73
2024,12,Punjab,Ludhiana,Banana,Rabi,421.66,14740.34,34.958,338.28,22.98,84.81,30.23,6.44
2022,5,Andhra Pradesh,Guntur,Rice,Zaid,346.44,1119.04,3.23,782.73,30.34,46.73,41.8,7.77
2017,2,Madhya Pradesh,Sagar,Groundnut,Rabi,431.32,926.55,2.148,813.6,26.58,81.76,30.54,5.83
2022,1,Madhya Pradesh,Jabalpur,Groundnut,Rabi,211.88,509.2,2.403,1073.22,26.09,76.21,37.13,7.44
2016,12,Andhra Pradesh,Kadapa,Sorghum,Rabi,374.86,445.56,1.189,609.32,31.62,89.6,49.46,7.97
2016,1,Andhra Pradesh,Prakasam,Wheat,Rabi,49.3,174.19,3.534,937.47,30.73,54.47,68.18,7.84
2023,5,Maharashtra,Dhule,Groundnut,Zaid,105.53,242.25,2.296,1166.38,28.81,54.59,56.83,5.62
2025,6,Tamil Nadu,Coimbatore,Sesame,Kharif,210.61,152.26,0.723,918.81,30.0,48.16,27.03,7.74
2024,3,Punjab,Gurdaspur,Maize,Zaid,161.36,701.91,4.35,596.33,23.12,56.0,49.32,6.2
2016,11,Andhra Pradesh,Visakhapatnam,Onion,Rabi,128.65,2383.51,18.527,796.44,28.17,52.9,22.97,6.84
2021,6,Maharashtra,Beed,Wheat,Kharif,221.73,812.07,3.662,794.66,27.04,57.02,74.54,5.89
2026,1,Punjab,Fazilka,Rice,Rabi,382.21,1255.64,3.285,971.23,22.68,64.59,22.67,7.6
2022,12,Maharashtra,Akola,Pearl Millet,Rabi,72.18,101.98,1.413,1214.93,26.47,81.83,21.98,7.54
2019,10,Karnataka,Hassan,Pearl Millet,Kharif,250.08,336.3,1.345,698.31,30.74,76.04,70.98,7.56
2019,2,Andhra Pradesh,Anantapur,Onion,Rabi,19.1,385.33,20.17,884.34,27.16,57.27,52.16,5.88
2021,11,Punjab,Ludhiana,Sunflower,Rabi,492.83,670.54,1.361,723.29,21.28,54.66,69.68,6.32
2023,6,Punjab,Amritsar,Pigeon Pea,Kharif,396.21,485.23,1.225,713.3,20.95,53.25,71.75,7.6
2022,12,Madhya Pradesh,Chhindwara,Sesame,Rabi,165.38,133.87,0.81,704.34,26.14,87.49,69.39,6.11
2017,6,Uttar Pradesh,Agra,Maize,Kharif,178.54,762.76,4.272,713.17,27.51,88.79,49.22,7.33
2024,9,Telangana,Jagtial,Groundnut,Kharif,125.34,239.78,1.913,823.32,29.14,80.83,69.85,6.91
2025,8,Maharashtra,Chandrapur,Sunflower,Kharif,376.27,492.0,1.308,1123.82,29.75,76.1,36.14,5.86
2025,4,Punjab,Sangrur,Finger Millet,Zaid,105.9,189.75,1.792,618.0,19.34,77.47,57.12,7.61
2019,11,Maharashtra,Beed,Soybean,Rabi,91.52,128.29,1.402,731.66,24.29,56.67,50.91,5.92
2015,9,Telangana,Mahbubnagar,Sesame,Kharif,45.3,35.92,0.793,953.93,29.92,63.76,36.39,6.42
2021,12,Karnataka,Mysuru,Rice,Rabi,301.85,926.57,3.07,653.74,25.32,86.34,66.88,6.12
2019,4,Karnataka,Chikkamagaluru,Banana,Zaid,155.24,4704.91,30.307,884.26,24.8,65.06,46.49,7.85
2017,4,Tamil Nadu,Vellore,Wheat,Zaid,146.31,493.68,3.374,1085.9,26.56,45.02,23.2,6.88
2016,5,Punjab,Patiala,Coconut,Zaid,407.92,3565.7,8.741,593.17,23.51,79.01,35.92,5.97
2022,3,Telangana,Jagtial,Sesame,Zaid,174.45,144.37,0.828,872.81,29.05,62.76,47.15,7.25
2023,5,Tamil Nadu,Kanchipuram,Cotton,Zaid,175.36,352.46,2.01,1010.96,25.79,70.75,44.82,7.55
2025,3,Punjab,Amritsar,Sorghum,Zaid,237.86,362.89,1.526,682.5,22.52,75.66,36.73,7.85
2015,12,Punjab,Amritsar,Mustard,Rabi,207.91,317.95,1.529,479.4,22.31,75.27,23.04,6.95
2017,10,Madhya Pradesh,Chhindwara,Mustard,Kharif,266.67,424.71,1.593,868.29,21.28,87.6,52.53,6.21
2020,8,Maharashtra,Ahmednagar,Soybean,Kharif,181.86,275.63,1.516,993.54,27.51,72.95,65.58,6.77
2025,1,Karnataka,Chikkamagaluru,Pigeon Pea,Rabi,247.32,289.11,1.169,490.63,27.12,52.17,31.02,6.48
2023,11,Maharashtra,Ahmednagar,Finger Millet,Rabi,411.42,686.72,1.669,939.24,23.67,64.46,48.87,6.98
